ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed
16850,55,4,1,2,0,149,0,1,1,25,5,41,6,-1,0,3,no
41119,39,4,2,2,0,763,0,0,0,17,1,192,1,-1,0,3,yes
37990,31,6,1,1,0,581,1,0,0,14,8,303,3,174,3,0,no
24504,33,1,1,1,0,0,1,0,0,17,9,809,3,181,1,1,no
27252,37,1,1,1,0,2066,1,1,0,21,9,10,7,113,5,0,no
31936,34,7,1,1,0,404,1,0,0,9,0,208,12,337,1,0,no
30914,32,1,1,1,0,0,1,0,0,9,3,7,7,-1,0,3,no
9582,47,0,0,1,0,295,1,0,2,6,6,94,2,-1,0,3,no
20734,51,0,1,1,0,21,0,1,0,13,1,157,2,-1,0,3,no
15200,42,2,2,0,0,388,0,1,0,17,5,606,3,-1,0,3,no
12075,58,5,1,2,0,324,0,0,2,20,6,13,4,-1,0,3,no
43530,61,5,1,1,0,483,0,0,0,23,0,164,1,-1,0,3,no
2831,49,2,1,1,0,1160,1,0,2,14,8,153,1,-1,0,3,no
42099,33,4,2,2,0,2485,1,0,0,2,9,91,2,-1,0,3,no
26205,53,2,1,3,0,7,0,0,0,20,9,68,1,-1,0,3,no
2472,59,5,1,1,0,2376,0,0,2,13,8,766,1,-1,0,3,no
37895,34,0,1,1,0,384,1,0,0,14,8,551,2,-1,0,3,no
5221,29,0,1,1,0,265,1,0,2,23,8,329,2,-1,0,3,no
12343,25,0,2,1,0,681,1,0,2,26,6,105,3,-1,0,3,no
22171,30,9,2,2,0,-970,0,1,0,21,1,194,2,-1,0,3,no
31546,30,1,2,1,0,148,0,0,0,2,0,206,1,-1,0,3,no
23151,40,4,1,2,0,3160,0,0,0,26,1,100,4,-1,0,3,no
4890,36,1,0,0,0,3202,1,0,2,21,8,290,2,-1,0,3,no
8089,30,1,1,0,0,4,1,0,2,2,6,34,1,-1,0,3,no
45106,36,9,1,1,0,2779,0,0,0,25,10,324,1,182,4,2,yes
23620,36,9,1,1,0,-158,1,0,0,28,1,1037,7,-1,0,3,no
30141,38,9,1,2,0,4383,0,0,0,4,3,1381,4,-1,0,3,yes
21656,43,3,0,2,0,42,1,0,0,19,1,696,2,-1,0,3,no
15555,36,4,0,2,0,94,0,1,0,21,5,43,2,-1,0,3,no
9621,36,1,1,0,0,0,0,0,2,6,6,149,1,-1,0,3,no
5524,40,1,1,1,0,395,1,1,2,23,8,281,1,-1,0,3,no
35214,54,4,0,1,0,300,1,0,0,7,8,329,1,168,2,2,no
44772,47,9,1,1,0,1740,1,0,0,13,11,502,1,490,1,0,yes
12616,31,1,1,1,0,33,0,0,2,4,5,165,2,-1,0,3,no
25704,38,7,1,1,0,8876,0,0,0,19,9,636,1,-1,0,3,no
35522,33,1,1,0,0,50,1,0,0,7,8,246,2,-1,0,3,no
28431,38,4,2,2,0,16957,1,0,1,29,4,208,1,247,2,0,no
8074,30,1,1,1,0,360,1,1,2,2,6,239,1,-1,0,3,no
21067,30,9,2,2,0,4561,1,0,0,14,1,103,2,-1,0,3,no
23177,31,4,2,2,0,730,0,0,0,27,1,108,6,-1,0,3,no
20345,43,10,1,1,0,223,0,0,0,11,1,200,4,-1,0,3,no
23524,42,4,2,2,0,1608,0,0,0,28,1,13,21,-1,0,3,no
8142,35,4,1,2,0,1193,1,0,2,2,6,101,2,-1,0,3,no
712,40,1,0,1,0,0,1,0,2,6,8,121,2,-1,0,3,no
11559,41,3,1,1,0,876,0,0,2,19,6,78,1,-1,0,3,no
35523,29,1,1,1,0,-20,1,0,0,7,8,140,3,-1,0,3,no
44153,24,8,2,1,0,1123,0,0,0,13,5,475,1,412,1,1,yes
34483,53,6,0,2,0,513,1,0,0,5,8,17,3,-1,0,3,no
30350,41,0,0,1,0,8,0,0,0,5,3,92,1,-1,0,3,no
1363,39,0,2,1,0,762,1,0,2,8,8,288,1,-1,0,3,no
38189,29,1,1,1,0,368,1,0,0,15,8,345,1,310,7,0,no
34460,53,4,0,2,0,2894,1,0,0,5,8,163,1,-1,0,3,no
42910,36,0,2,2,0,994,0,0,0,5,3,195,1,176,5,0,no
17493,50,9,1,1,0,349,1,0,1,28,5,27,17,-1,0,3,no
26446,44,7,1,1,0,-230,1,1,0,20,9,352,1,177,1,0,no
40567,34,1,2,0,0,79,0,0,1,10,5,336,4,-1,0,3,no
43147,56,4,1,3,0,4623,0,0,0,25,3,305,1,192,1,2,yes
14428,33,0,2,1,0,0,1,0,0,14,5,166,3,-1,0,3,no
36751,39,4,2,2,0,0,1,0,0,12,8,561,4,369,3,0,no
7561,55,0,2,1,0,1854,1,0,2,30,8,34,2,-1,0,3,no
41538,26,8,2,2,0,13887,0,0,0,10,11,199,4,-1,0,3,no
12650,37,6,0,2,0,60,0,1,2,4,5,426,3,-1,0,3,no
31872,41,7,1,1,0,803,1,0,0,9,0,592,4,316,3,0,no
27378,33,2,2,2,0,3017,0,0,0,21,9,240,3,-1,0,3,no
21773,47,9,0,1,0,191,0,0,0,19,1,228,5,-1,0,3,no
29974,51,3,1,0,0,618,1,1,0,4,3,69,1,-1,0,3,no
30315,33,1,2,1,0,1387,0,0,0,5,3,185,1,-1,0,3,no
7725,60,0,1,1,0,4120,1,1,2,30,8,422,2,-1,0,3,no
45041,34,9,1,1,0,159,1,0,0,18,10,252,1,-1,0,3,no
19593,45,6,1,0,0,1288,0,0,0,7,1,399,6,-1,0,3,no
33265,32,1,1,0,0,0,1,0,0,20,0,295,3,335,1,1,no
154,39,4,1,1,0,18,1,0,2,5,8,85,1,-1,0,3,no
11909,39,10,1,1,0,1654,0,0,2,20,6,264,6,-1,0,3,no
32271,56,1,2,1,0,6483,1,0,0,16,0,125,2,-1,0,3,no
23528,60,5,1,3,0,0,0,0,0,28,1,113,2,-1,0,3,no
25069,34,4,0,2,0,5754,1,0,0,18,9,32,1,181,1,0,no
6151,34,1,1,0,0,-106,1,0,2,27,8,237,1,-1,0,3,no
21243,31,4,2,2,0,63,0,0,0,18,1,161,7,-1,0,3,no
27507,45,9,2,2,0,302,1,0,0,21,9,22,2,154,4,0,no
17927,58,4,0,1,0,3161,0,0,1,30,5,542,2,-1,0,3,no
43999,37,9,1,2,0,122,0,0,0,25,6,266,2,318,3,1,yes
12143,46,1,1,3,0,83,0,0,2,20,6,38,5,-1,0,3,no
30771,40,4,0,2,0,49,0,0,0,6,3,249,3,-1,0,3,no
34371,33,4,1,2,0,0,1,0,1,4,8,33,7,-1,0,3,no
12518,32,1,2,1,0,-255,0,1,2,2,5,957,3,-1,0,3,no
44703,26,9,2,1,0,1105,1,0,0,6,11,415,1,297,3,1,yes
31464,46,4,0,2,0,10469,1,0,0,1,0,202,2,-1,0,3,no
45068,52,4,1,1,0,335,0,0,0,21,10,411,1,182,1,0,no
1618,56,9,2,0,0,230,1,0,2,9,8,122,4,-1,0,3,no
39478,49,9,0,1,0,972,0,0,0,25,8,613,2,-1,0,3,yes
9362,51,6,1,0,0,10,0,0,2,6,6,513,3,-1,0,3,no
21758,47,4,1,2,0,600,0,0,0,19,1,290,15,-1,0,3,no
10287,46,7,1,1,0,6913,0,0,2,12,6,781,2,-1,0,3,no
32628,34,0,1,1,0,642,1,0,0,17,0,351,1,-1,0,3,no
36042,39,0,0,1,0,141,1,1,0,11,8,249,1,-1,0,3,no
5014,34,7,2,1,0,581,1,0,2,21,8,176,4,-1,0,3,no
3564,36,4,1,2,0,900,1,0,2,15,8,475,2,-1,0,3,no
44763,69,5,1,3,0,426,0,0,1,10,11,211,2,185,2,2,yes
9989,58,1,1,1,0,535,0,0,2,9,6,189,4,-1,0,3,no
14112,33,6,1,2,0,1249,1,0,0,11,5,261,2,-1,0,3,no
24131,37,7,1,1,0,1970,1,0,1,5,9,253,1,-1,0,3,no
24627,48,4,0,2,0,-478,1,0,0,17,9,87,5,167,6,0,no
1620,35,9,2,1,0,317,1,0,2,9,8,292,2,-1,0,3,no
13499,40,0,1,1,0,-253,1,0,0,9,5,177,1,-1,0,3,no
2168,24,1,1,1,0,951,1,0,2,12,8,744,2,-1,0,3,no
26795,40,4,2,0,0,1527,0,1,0,20,9,317,2,-1,0,3,no
9116,53,10,0,1,0,1242,0,0,2,5,6,280,1,-1,0,3,no
20282,30,4,1,2,0,2960,0,0,0,11,1,370,4,-1,0,3,no
25883,32,7,1,1,0,264,1,1,0,19,9,1502,1,-1,0,3,yes
7899,31,1,1,0,0,292,1,1,2,30,8,30,18,-1,0,3,no
11826,51,4,1,2,0,3045,0,1,2,20,6,208,2,-1,0,3,no
33584,32,2,1,2,0,281,1,0,1,20,0,18,5,349,2,0,no
6502,25,2,2,2,1,6,1,1,2,27,8,3,4,-1,0,3,no
28783,26,4,1,2,0,265,0,0,0,30,4,650,2,-1,0,3,no
37959,50,0,0,1,0,124,1,1,0,14,8,367,2,289,19,0,no
39216,25,4,1,2,0,127,1,0,0,18,8,695,2,-1,0,3,yes
1032,44,7,0,1,0,7,1,1,2,7,8,238,3,-1,0,3,no
26510,37,4,1,2,0,1060,0,0,0,20,9,125,3,-1,0,3,no
34162,33,9,1,2,0,0,0,0,0,30,0,227,2,-1,0,3,no
13005,33,9,1,1,0,-805,0,0,0,7,5,208,2,-1,0,3,no
44437,29,4,2,2,0,437,0,0,0,5,1,504,1,92,1,2,yes
31353,43,0,1,1,0,132,0,0,0,17,7,220,1,-1,0,3,yes
27508,30,6,1,2,0,1050,0,0,0,21,9,58,2,-1,0,3,no
28383,32,10,1,1,0,869,1,0,0,29,4,177,1,-1,0,3,no
11079,36,1,2,1,0,2596,0,0,2,18,6,60,6,-1,0,3,no
28344,33,7,1,1,0,108,1,0,0,29,4,158,2,-1,0,3,no
8198,50,4,0,2,0,5164,1,0,2,2,6,146,4,-1,0,3,no
25736,34,1,1,1,0,8309,1,1,0,19,9,50,1,-1,0,3,no
21177,50,4,2,2,0,1200,0,0,0,14,1,904,3,-1,0,3,yes
35778,38,1,2,1,0,238,1,0,0,8,8,86,1,366,2,0,no
34563,39,4,1,2,0,0,1,0,0,5,8,811,2,-1,0,3,no
28423,27,0,2,2,0,954,0,0,0,29,4,186,1,-1,0,3,no
18158,53,10,1,1,0,2248,1,0,0,30,5,122,1,-1,0,3,no
7155,46,0,0,1,0,1939,1,0,2,29,8,119,1,-1,0,3,no
29043,35,9,0,1,0,2823,1,0,0,2,3,229,1,-1,0,3,no
3874,47,9,1,2,0,282,1,0,2,16,8,433,1,-1,0,3,no
36816,24,8,2,2,0,603,1,0,0,12,8,157,5,-1,0,3,no
38495,39,0,0,1,0,878,1,0,0,15,8,611,5,-1,0,3,no
39838,41,4,1,2,0,10758,1,0,0,1,6,288,1,-1,0,3,no
27186,53,2,1,3,0,352,0,0,0,21,9,199,1,-1,0,3,no
33210,34,0,2,1,0,663,1,0,0,20,0,111,1,-1,0,3,no
26191,35,4,0,2,0,146,0,0,0,20,9,392,2,106,2,2,no
26483,49,6,1,2,0,2143,0,0,0,20,9,226,3,-1,0,3,no
20094,41,3,1,1,0,13,0,0,0,11,1,155,4,-1,0,3,no
43719,50,9,0,1,0,0,1,0,0,14,8,109,3,92,3,0,no
11643,41,0,1,1,0,4178,0,0,2,20,6,168,2,-1,0,3,no
31285,26,4,2,2,0,1274,1,0,0,9,7,101,1,-1,0,3,no
22666,50,4,0,2,0,0,0,0,0,25,1,57,3,-1,0,3,no
22304,35,4,2,1,0,0,0,0,0,21,1,163,1,-1,0,3,no
31673,30,1,2,2,0,297,0,0,0,7,0,465,4,-1,0,3,no
5640,27,0,1,1,0,3,1,0,2,23,8,159,5,-1,0,3,no
4251,44,4,0,2,0,409,1,0,2,19,8,333,1,-1,0,3,no
9703,39,1,2,1,0,1170,0,0,2,6,6,383,1,-1,0,3,no
14763,29,1,1,1,0,0,1,0,0,16,5,186,4,-1,0,3,no
13647,26,1,1,1,0,818,0,0,0,9,5,226,2,-1,0,3,no
11306,37,7,0,0,0,0,1,0,2,18,6,77,2,-1,0,3,no
34177,30,0,2,2,0,305,0,0,0,30,0,633,1,85,2,2,yes
14976,42,9,1,1,0,166,0,0,0,16,5,319,5,-1,0,3,no
27274,36,4,0,2,0,210,1,0,1,21,9,62,1,127,2,0,no
14463,35,9,1,1,0,0,1,0,1,14,5,167,4,-1,0,3,no
3417,39,10,0,1,0,193,1,0,2,15,8,73,1,-1,0,3,no
6346,53,1,1,0,0,1715,1,1,2,27,8,27,1,-1,0,3,no
25694,33,4,2,2,0,5945,1,0,0,19,9,190,1,-1,0,3,no
21377,30,9,1,1,0,239,1,0,0,18,1,199,8,-1,0,3,no
44604,20,8,2,0,0,825,0,0,2,28,1,27,1,-1,0,3,no
40406,41,1,1,1,0,203,0,0,0,2,5,342,2,-1,0,3,yes
10496,48,3,1,0,0,5908,0,0,2,16,6,192,4,-1,0,3,no
4507,37,1,1,0,0,2240,1,0,2,20,8,214,1,-1,0,3,no
25015,45,9,1,1,0,3395,1,0,0,18,9,92,1,188,1,0,no
19407,33,8,0,1,0,422,0,0,0,6,1,406,3,-1,0,3,no
9261,35,0,2,1,0,2452,1,0,2,5,6,91,2,-1,0,3,no
34378,34,1,1,0,0,698,1,0,0,4,8,83,5,-1,0,3,no
29955,37,1,1,0,0,175,1,1,0,4,3,430,2,272,3,1,no
21686,57,5,1,1,0,-133,0,0,0,19,1,197,2,-1,0,3,no
30827,51,0,0,1,0,2785,0,0,1,9,3,23,10,-1,0,3,no
12642,57,5,1,1,0,156,0,1,2,4,5,106,2,-1,0,3,no
31161,35,9,0,1,0,2823,1,0,0,26,3,74,1,24,1,0,no
25465,58,9,1,1,0,4717,1,0,0,19,9,135,1,-1,0,3,no
6065,33,4,1,2,0,133,1,0,2,26,8,308,4,-1,0,3,no
11751,35,0,1,1,0,165,0,1,2,20,6,109,1,-1,0,3,no
39520,35,9,2,1,0,27,1,0,0,25,8,214,1,305,1,1,no
1558,36,7,1,1,0,42,1,0,2,8,8,102,4,-1,0,3,no
40105,30,0,1,1,0,779,1,0,0,4,6,156,2,17,3,1,no
38494,35,9,2,1,0,1501,1,0,0,15,8,26,1,357,1,1,no
41717,63,5,1,1,0,0,0,0,1,7,10,73,2,-1,0,3,no
11168,36,1,1,1,0,2627,1,0,2,18,6,94,1,-1,0,3,no
27217,53,4,1,2,0,3105,1,1,0,21,9,84,2,-1,0,3,no
28866,49,4,2,2,0,163,1,0,0,30,4,281,2,269,3,0,no
7383,31,9,1,1,0,222,1,0,2,29,8,251,4,-1,0,3,no
28178,45,4,0,2,0,-90,1,0,0,29,4,128,1,192,1,0,no
3487,47,4,0,2,0,10399,1,0,2,15,8,59,2,-1,0,3,no
26603,37,6,1,2,0,1624,1,0,0,20,9,559,2,-1,0,3,no
23298,56,5,1,0,0,-1,0,0,0,27,1,89,23,-1,0,3,no
8966,55,11,1,2,0,0,0,0,2,5,6,38,1,-1,0,3,no
21411,32,2,1,2,0,598,0,0,0,18,1,135,6,-1,0,3,no
28645,26,0,2,1,0,1200,0,0,0,29,4,232,3,-1,0,3,no
29591,29,11,2,1,0,1288,0,0,0,3,3,266,1,-1,0,3,no
6962,30,1,1,0,0,2607,1,0,2,28,8,158,10,-1,0,3,no
45088,31,9,2,1,0,845,1,0,0,22,10,168,2,-1,0,3,no
14362,49,7,1,1,0,280,1,0,1,14,5,162,3,-1,0,3,no
44702,84,5,0,0,0,1680,0,0,1,6,11,113,5,97,3,1,no
22016,54,11,1,3,0,390,0,0,0,20,1,68,5,-1,0,3,no
26996,30,4,2,1,0,4642,1,0,0,21,9,528,1,-1,0,3,no
27453,43,11,2,2,0,2731,0,0,0,21,9,11,7,-1,0,3,no
12869,55,1,2,1,0,82,0,1,0,7,5,500,1,-1,0,3,no
17408,41,9,1,1,0,2125,1,1,0,28,5,433,4,-1,0,3,no
35532,32,4,0,2,1,-277,1,0,0,7,8,196,3,-1,0,3,no
17117,46,3,1,0,0,312,1,1,0,25,5,137,7,-1,0,3,no
31421,47,4,1,2,0,649,1,0,0,27,7,78,2,-1,0,3,no
35030,37,7,1,0,1,-483,1,1,0,6,8,222,2,168,3,0,no
39729,23,8,2,3,0,565,0,0,0,28,8,162,7,-1,0,3,no
36431,44,0,2,1,0,-497,1,0,0,11,8,115,2,370,2,0,no
22589,47,1,1,1,0,4709,0,0,0,22,1,78,4,-1,0,3,no
42153,42,4,1,2,0,520,0,0,0,4,9,158,1,-1,0,3,no
14553,45,9,1,3,0,557,1,0,0,15,5,80,4,-1,0,3,no
9118,54,2,1,2,0,11464,0,0,2,5,6,222,1,-1,0,3,no
33010,36,1,1,1,0,1949,1,0,0,17,0,48,2,319,3,0,no
26540,55,0,1,1,0,1102,1,0,0,20,9,195,1,189,2,0,no
31276,30,8,2,2,0,2539,0,0,1,5,7,199,5,-1,0,3,no
33275,46,9,1,1,0,329,1,0,0,20,0,78,1,-1,0,3,no
42303,22,8,2,3,0,410,0,0,0,16,9,365,1,-1,0,3,yes
40250,31,0,2,1,0,131,1,0,0,15,6,151,1,-1,0,3,no
20175,30,9,2,2,0,699,1,0,0,11,1,213,4,-1,0,3,no
21598,55,0,1,0,0,0,1,0,0,19,1,55,4,-1,0,3,no
30585,52,4,1,1,0,4873,0,0,1,6,3,381,6,213,9,0,no
15971,28,9,2,1,0,0,0,1,0,22,5,188,2,-1,0,3,no
5100,40,10,2,1,0,1744,1,0,2,21,8,465,11,-1,0,3,no
40223,25,9,2,2,0,3630,0,0,1,9,6,221,7,-1,0,3,no
121,56,9,0,3,0,56,1,0,2,5,8,439,1,-1,0,3,no
27017,50,6,0,1,0,985,1,1,1,21,9,167,1,-1,0,3,no
22560,35,9,2,1,0,127,0,0,0,22,1,203,1,-1,0,3,no
774,39,0,1,1,0,20,1,0,2,7,8,124,2,-1,0,3,no
19500,48,1,1,1,0,205,0,0,0,7,1,239,2,-1,0,3,no
40642,66,5,1,2,0,0,0,0,0,5,1,177,1,-1,0,3,no
29165,31,9,2,1,0,775,0,0,0,2,3,361,1,-1,0,3,no
31765,36,1,2,1,0,1822,1,0,0,8,0,952,1,323,1,1,no
43674,34,7,1,1,0,1076,0,0,0,12,8,152,1,182,6,2,no
41571,37,4,1,2,0,99,0,0,0,14,11,161,1,-1,0,3,no
24507,42,10,1,3,0,970,1,0,1,17,9,725,1,119,10,2,no
13739,35,0,1,1,0,725,1,0,0,10,5,402,1,-1,0,3,no
29578,32,10,2,2,0,5874,0,0,0,3,3,298,1,-1,0,3,no
42002,80,5,1,1,0,87,0,0,1,27,10,219,2,-1,0,3,no
17063,25,1,1,1,0,-102,0,0,0,25,5,466,1,-1,0,3,no
277,39,7,0,1,0,-185,1,0,2,5,8,189,3,-1,0,3,no
8203,32,9,1,1,0,381,1,0,2,2,6,347,2,-1,0,3,no
17131,39,9,1,1,0,10685,1,0,0,25,5,1369,9,-1,0,3,no
41166,25,9,2,2,0,3411,0,0,0,19,1,225,2,-1,0,3,yes
34523,30,0,1,1,0,182,1,1,0,5,8,143,1,364,1,0,no
30516,33,4,1,2,0,377,1,0,0,5,3,213,2,276,1,0,no
1984,32,1,1,0,0,-89,1,0,2,9,8,389,2,-1,0,3,no
19995,31,9,1,2,0,120,0,0,0,8,1,1000,1,-1,0,3,yes
31963,31,1,1,1,0,1406,1,1,0,13,0,1091,2,-1,0,3,yes
32954,32,9,1,1,0,4887,1,0,0,17,0,246,3,-1,0,3,no
35605,27,1,2,1,0,185,1,0,0,7,8,212,1,-1,0,3,no
25103,34,9,2,1,0,1259,1,0,0,18,9,121,1,-1,0,3,no
21105,36,9,2,1,0,318,0,0,0,14,1,924,4,-1,0,3,yes
7865,31,4,2,2,1,-365,1,0,2,30,8,319,6,-1,0,3,no
17352,45,2,1,2,0,219,1,1,0,28,5,118,4,-1,0,3,no
32804,36,7,2,1,0,92,1,0,0,17,0,36,1,-1,0,3,no
17681,58,5,0,1,0,19,0,0,0,29,5,271,2,-1,0,3,no
38785,30,1,1,1,0,-28,1,0,0,18,8,284,2,371,1,0,no
34891,31,7,0,1,0,1016,1,0,0,6,8,20,1,342,1,0,no
34792,35,9,0,1,0,84,1,1,0,6,8,954,1,-1,0,3,yes
32506,56,5,1,1,0,3738,1,0,0,17,0,156,1,305,6,1,no
42963,39,1,2,2,0,172,1,0,0,9,3,125,2,183,2,0,no
37153,46,0,0,1,0,3201,1,0,1,13,8,157,3,-1,0,3,no
38286,32,1,2,1,0,75,1,0,0,15,8,127,1,-1,0,3,no
13171,54,4,1,2,0,-547,0,0,0,8,5,156,1,-1,0,3,no
14264,42,9,1,1,0,682,1,0,0,14,5,285,2,-1,0,3,no
2658,25,1,1,1,0,53,1,0,2,13,8,331,2,-1,0,3,no
4642,33,7,1,1,0,4963,1,0,2,20,8,148,2,-1,0,3,no
17042,26,2,1,2,1,144,0,1,0,25,5,730,1,-1,0,3,no
43933,27,4,2,2,0,2786,0,0,0,15,6,270,2,377,3,2,yes
44011,49,0,2,1,0,293,0,0,0,28,6,452,1,-1,0,3,yes
43921,31,4,2,2,0,938,0,0,0,14,6,472,1,384,3,0,yes
23419,55,0,1,1,0,356,0,0,1,27,1,554,6,-1,0,3,no
35244,28,1,1,1,0,251,1,0,0,7,8,754,1,-1,0,3,no
10611,37,4,2,2,0,400,1,0,2,16,6,244,1,-1,0,3,no
7710,42,1,1,1,0,2441,1,0,2,30,8,143,1,-1,0,3,no
25319,30,4,1,1,0,1439,1,0,0,18,9,373,1,-1,0,3,no
1075,44,1,1,0,0,420,1,0,2,7,8,110,2,-1,0,3,no
37112,31,6,1,1,0,131,1,0,0,13,8,294,1,370,1,0,no
4498,39,1,1,1,0,0,1,1,2,20,8,40,1,-1,0,3,no
4062,43,4,1,0,0,8167,1,0,2,19,8,114,2,-1,0,3,no
23043,48,4,1,2,0,0,1,0,0,26,1,204,2,-1,0,3,no
23236,36,9,1,1,0,30,0,0,0,27,1,111,2,-1,0,3,no
38643,33,4,1,1,0,1423,1,0,0,15,8,333,2,364,3,0,no
14400,52,9,0,1,0,280,0,0,0,14,5,393,5,-1,0,3,no
29007,32,0,0,1,0,714,0,0,0,2,3,221,1,-1,0,3,no
33129,56,9,1,1,0,0,1,0,0,20,0,249,1,-1,0,3,no
4432,35,1,1,0,0,102,1,0,2,20,8,1334,1,-1,0,3,no
14191,34,1,1,1,0,157,1,0,0,11,5,254,2,-1,0,3,no
27124,37,0,0,1,0,1533,1,0,0,21,9,555,4,-1,0,3,no
27255,30,3,2,1,0,358,1,0,0,21,9,45,2,-1,0,3,no
22525,46,3,1,0,0,131,0,0,0,22,1,234,4,-1,0,3,no
41706,70,5,1,0,0,8897,0,0,0,6,10,692,2,-1,0,3,no
11608,28,1,1,1,0,1331,1,1,2,19,6,267,2,-1,0,3,no
13321,45,0,0,3,0,857,0,0,1,8,5,49,7,-1,0,3,no
22091,38,9,1,1,0,13,0,0,0,21,1,311,2,-1,0,3,no
36038,44,0,0,1,0,738,1,0,0,11,8,55,1,171,8,0,no
8220,35,1,1,1,0,1949,1,0,2,2,6,200,3,-1,0,3,no
5858,30,7,1,1,0,-95,1,1,2,26,8,306,3,-1,0,3,no
1184,38,1,1,0,0,54,1,0,2,8,8,180,1,-1,0,3,no
831,40,4,0,2,0,490,1,0,2,7,8,477,2,-1,0,3,no
24976,50,7,1,0,0,2603,0,0,0,18,9,114,1,-1,0,3,no
35357,40,9,2,1,0,1001,1,1,0,7,8,148,1,-1,0,3,no
39353,43,7,1,2,0,519,1,0,0,18,8,715,6,-1,0,3,yes
41297,60,5,1,2,0,108,0,0,0,26,1,624,1,-1,0,3,yes
38213,32,4,2,2,0,336,0,0,0,15,8,64,4,-1,0,3,no
24332,36,4,1,2,0,5057,1,0,0,17,9,70,1,166,10,0,no
30366,56,1,2,1,0,1187,1,0,0,5,3,47,2,-1,0,3,no
19515,52,0,1,3,0,635,0,0,0,7,1,228,4,-1,0,3,no
7906,37,6,1,1,0,2260,1,0,2,30,8,370,3,-1,0,3,no
28481,40,9,1,1,0,56,1,1,0,29,4,194,1,247,1,0,no
8205,46,0,2,1,0,13,0,0,2,2,6,71,4,-1,0,3,no
30329,61,1,2,0,0,433,0,0,0,5,3,346,1,-1,0,3,no
3108,43,0,0,1,0,738,1,0,2,14,8,71,4,-1,0,3,no
44543,26,10,2,1,0,632,0,0,0,12,1,312,3,181,1,2,yes
20074,35,9,2,2,0,0,0,0,0,11,1,176,3,-1,0,3,no
44494,19,8,2,3,0,108,0,0,0,10,1,168,1,182,2,2,yes
20394,50,4,1,2,0,1859,0,0,0,11,1,85,5,-1,0,3,no
1088,30,1,1,1,0,309,1,0,2,7,8,1574,2,-1,0,3,no
29078,36,9,2,1,0,210,0,0,0,2,3,65,1,-1,0,3,no
29490,51,9,0,1,0,1096,0,0,0,3,3,138,1,-1,0,3,no
2301,35,9,1,2,0,1473,1,0,2,12,8,84,3,-1,0,3,no
11668,35,0,2,1,0,2830,0,0,2,20,6,22,12,-1,0,3,no
3326,53,0,2,1,0,1178,1,0,2,15,8,295,2,-1,0,3,no
7020,34,1,1,1,0,261,1,0,2,28,8,611,3,-1,0,3,no
24362,40,9,0,2,0,1871,1,0,0,17,9,64,1,-1,0,3,no
31623,24,8,2,1,0,1684,0,0,0,6,0,112,4,-1,0,3,no
12312,41,1,1,0,0,381,0,0,2,25,6,305,4,-1,0,3,no
29763,38,0,0,1,0,308,1,0,0,4,3,197,1,274,1,0,no
27792,57,7,0,0,0,362,0,0,0,28,4,91,1,231,1,0,no
8945,26,1,1,1,0,127,1,1,2,4,6,165,2,-1,0,3,no
10657,53,5,1,1,0,136,0,0,2,16,6,254,1,-1,0,3,no
12486,26,9,0,2,0,-70,0,1,2,1,5,1992,2,-1,0,3,no
4004,55,9,1,1,0,2055,1,0,2,16,8,1023,4,-1,0,3,no
28232,41,4,1,2,0,2665,1,0,0,29,4,112,1,183,10,1,no
13352,41,1,1,1,0,232,0,0,1,8,5,104,3,-1,0,3,no
19697,50,1,1,1,0,283,1,0,0,7,1,226,3,-1,0,3,no
253,34,7,2,1,0,0,1,0,2,5,8,142,1,-1,0,3,no
37685,50,1,0,0,0,1629,1,0,0,14,8,67,1,-1,0,3,no
12839,34,1,1,1,0,205,1,1,0,7,5,309,1,-1,0,3,no
31714,50,7,2,1,0,1716,1,0,0,7,0,272,1,-1,0,3,no
11021,37,4,2,2,1,-25,0,0,2,17,6,136,2,-1,0,3,no
22306,60,4,1,2,0,70,0,0,0,21,1,36,1,-1,0,3,no
22729,39,9,2,2,0,-41,0,1,0,25,1,40,15,-1,0,3,no
27843,55,1,1,1,0,93,0,1,0,28,4,111,1,-1,0,3,no
2304,33,1,0,1,0,176,1,0,2,12,8,157,5,-1,0,3,no
41643,29,0,2,2,0,14,0,0,0,29,11,87,1,120,1,0,no
31519,48,7,1,1,0,0,1,0,0,2,0,146,1,267,1,0,no
30522,37,4,1,2,0,21,1,0,0,5,3,89,2,252,2,0,no
32060,40,9,2,2,0,1175,0,0,0,14,0,184,1,-1,0,3,no
34571,46,0,1,1,0,517,1,0,0,5,8,29,3,-1,0,3,no
6642,37,9,1,1,0,-254,1,1,2,28,8,256,2,-1,0,3,no
34129,85,5,1,0,0,98,0,0,0,30,0,416,1,-1,0,3,yes
9464,46,6,2,1,0,2899,0,0,2,6,6,40,1,-1,0,3,no
13657,56,4,1,2,0,318,0,1,1,9,5,246,3,-1,0,3,no
5116,39,1,1,0,0,2003,1,0,2,21,8,229,2,-1,0,3,no
4560,34,0,2,2,0,458,1,0,2,20,8,211,1,-1,0,3,no
13826,28,7,1,1,0,72,0,1,0,10,5,418,4,-1,0,3,no
29621,54,1,1,1,0,175,1,0,0,3,3,94,4,271,4,0,no
20804,42,9,1,2,0,849,0,0,0,13,1,403,2,-1,0,3,no
21719,32,4,2,2,0,0,0,0,0,19,1,178,1,-1,0,3,no
